Genename	EC	Cardiomyocyte	Neuro
AL627309.1	30	245	10
AC114498.1	5	14	2
AL669831.2	0	7	0
AL669831.5	380	898	92
FAM87B	2	3	3
LINC00115	38	65	10
FAM41C	1	6	2
AL645608.6	0	1	0
LINC02593	0	1	0
SAMD11	6	4	3
NOC2L	79	483	28
KLHL17	9	58	5
PLEKHN1	0	27	1
PERM1	0	423	1
AL645608.7	15	4	2
HES4	146	261	39
ISG15	72	111	17
AL645608.1	2	5	1
AGRN	73	45	26
C1orf159	97	722	26
AL390719.3	11	86	6
LINC01342	1	9	1
TTLL10-AS1	3	0	0
TTLL10	4	10	1
TNFRSF18	1	0	0
TNFRSF4	75	1	1
SDF4	123	445	52
B3GALT6	18	46	9
C1QTNF12	10	4	3
UBE2J2	144	614	49
LINC01786	4	86	2
SCNN1D	1	46	3
ACAP3	100	507	12
PUSL1	4	26	3
INTS11	110	1175	45
CPTP	37	187	3
TAS1R3	2	5	0
DVL1	45	214	26
MXRA8	6	25	121
AURKAIP1	79	493	33
CCNL2	343	1351	128
MRPL20	189	803	60
AL391244.2	6	28	4
ANKRD65	14	4	11
LINC01770	2	0	6
VWA1	122	12	259
ATAD3C	44	38	20
ATAD3B	106	477	26
ATAD3A	40	355	9
TMEM240	3	95	7
SSU72	201	623	47
FNDC10	1	8	0
AL691432.2	10	59	3
MIB2	28	520	16
MMP23B	12	1005	6
CDK11B	196	975	65
FO704657.1	9	64	6
SLC35E2B	202	938	63
CDK11A	219	845	64
SLC35E2A	87	616	49
NADK	138	409	27
GNB1	1986	3348	270
CALML6	0	1	0
TMEM52	1	2	0
CFAP74	4	40	7
AL391845.2	0	1	0
GABRD	3	5	1
PRKCZ	14	643	10
AL590822.2	3	19	0
PRKCZ-AS1	2	6	3
FAAP20	78	366	39
AL590822.1	7	38	6
SKI	412	1111	127
MORN1	35	391	27
RER1	136	461	43
PEX10	42	250	15
PLCH2	3	0	0
PANK4	7	162	6
HES5	13	3	0
AL139246.5	8	2	3
TNFRSF14-AS1	64	0	5
TNFRSF14	120	14	29
AL139246.3	5	0	0
PRXL2B	8	29	9
MMEL1	1	4	0
TTC34	8	58	4
LINC00982	21	494	7
PRDM16	253	10874	113
AL590438.1	1	14	1
ARHGEF16	4	0	4
MEGF6	50	97	68
AL513320.1	7	40	2
TPRG1L	36	95	7
WRAP73	34	139	20
TP73	9	11	0
AL136528.1	1	0	2
CCDC27	1	10	1
SMIM1	1	25	0
LRRC47	68	293	21
CEP104	158	886	72
DFFB	74	300	26
C1orf174	46	196	17
LINC01134	3	63	2
AL805961.1	0	13	0
AL805961.2	1	5	0
LINC01646	1	0	0
AJAP1	7	26	48
BX005132.1	0	1	1
AL139823.1	1	0	0
AL365255.1	3	28	3
NPHP4	73	497	42
KCNAB2	48	655	9
CHD5	2	16	1
RNF207	81	5660	3
ICMT	54	345	18
LINC00337	3	1	0
GPR153	2	20	9
ACOT7	125	205	32
AL031848.2	6	26	4
HES2	3	9	0
ESPN	6	22	4
TNFRSF25	126	53	25
PLEKHG5	167	182	28
NOL9	232	1285	69
TAS1R1	8	79	8
ZBTB48	43	287	17
KLHL21	36	460	50
PHF13	19	88	16
THAP3	21	147	11
DNAJC11	270	2812	75
LINC01672	0	1	0
AL591163.1	1	8	0
CAMTA1-DT	12	63	3
CAMTA1	1045	5710	428
AL512330.1	6	8	0
Z97987.1	0	2	0
AL359881.1	0	1	4
VAMP3	88	289	56
PER3	232	2086	103
Z98884.1	26	58	3
UTS2	2	11	2
TNFRSF9	5	8	0
PARK7	169	934	47
AL034417.4	8	33	3
AL034417.3	4	17	1
ERRFI1	59	373	18
AL034417.2	6	65	6
LINC01714	1	2	0
SLC45A1	40	84	4
RERE	3815	24595	851
RERE-AS1	29	109	2
ENO1	248	2077	94
ENO1-AS1	1	19	2
CA6	0	19	0
SLC2A7	4	8	1
SLC2A5	11	231	1
GPR157	26	1351	27
MIR34AHG	17	67	2
LNCTAM34A	2	13	0
H6PD	159	1918	88
SPSB1	93	375	161
BX323043.1	0	1	0
LINC02606	1	38	7
SLC25A33	96	1653	43
TMEM201	14	200	11
PIK3CD	28	187	41
PIK3CD-AS2	1	16	0
CLSTN1	370	1347	131
CTNNBIP1	640	3945	51
AL357140.4	17	263	2
LZIC	105	722	44
NMNAT1	170	2125	27
RBP7	237	113	1
UBE4B	730	8314	301
KIF1B	1236	9953	425
AL139424.3	17	42	4
AL139424.2	4	23	2
PGD	18	410	7
CENPS-CORT	3	20	2
DFFA	110	547	39
AL354956.1	5	9	0
PEX14	343	3786	90
CASZ1	209	8166	7
AL139423.1	23	387	0
C1orf127	2	31	0
TARDBP	19	75	11
AL109811.3	25	135	9
MASP2	65	261	34
SRM	86	264	17
EXOSC10	184	923	85
AL109811.1	28	104	15
EXOSC10-AS1	0	4	0
MTOR	434	2439	86
MTOR-AS1	2	18	1
ANGPTL7	7	35	1
UBIAD1	51	407	12
AL031291.1	3	19	1
DISP3	3	7	0
AL031731.1	3	10	0
FBXO2	4	9	1
FBXO44	5	193	10
FBXO6	17	105	4
MAD2L2	22	41	6
DRAXIN	5	25	0
AGTRAP	47	93	44
C1orf167	14	90	2
MTHFR	271	2167	93
CLCN6	153	1179	48
NPPA	76	2366	24
NPPB	66	3573	5
AL021155.2	14	67	2
KIAA2013	84	326	22
PLOD1	75	433	25
MFN2	89	2615	21
MIIP	28	177	34
TNFRSF8	51	47	1
TNFRSF1B	501	58	8
VPS13D	1075	11294	265
DHRS3	414	1908	245
AC254633.1	1	6	0
AADACL4	1	1	0
C1orf158	0	0	0
PRAMEF20	2	2	0
LRRC38	1	82	13
PDPN	4	379	7
AL359771.1	0	2	0
PRDM2	589	3526	189
KAZN	351	1198	89
AL357873.1	0	0	0
KAZN-AS1	8	57	0
TMEM51-AS1	11	19	1
TMEM51	71	393	7
C1orf195	6	32	0
FHAD1	16	76	5
AL031283.2	4	86	0
AL031283.1	1	0	0
EFHD2	97	138	3
CTRC	1	4	0
CELA2A	0	27	1
CELA2B	7	40	4
CASP9	38	387	17
DNAJC16	230	1454	63
AGMAT	10	33	6
AL121992.1	2	36	2
DDI2	168	2009	70
PLEKHM2	275	3131	89
AL450998.3	10	114	1
SLC25A34	11	411	4
SLC25A34-AS1	4	138	3
TMEM82	2	1	0
FBLIM1	57	1436	11
UQCRHL	18	140	8
AL450998.2	85	580	60
SPEN	576	2859	214
ZBTB17	96	428	21
SRARP	8	6	0
HSPB7	128	7993	26
CLCNKA	0	15	0
CLCNKB	0	16	0
FAM131C	2	15	0
EPHA2	63	119	6
AL451042.2	0	2	0
AL451042.1	4	9	0
ARHGEF19	18	9	5
CPLANE2	4	24	0
FBXO42	502	5314	124
SZRD1	224	957	42
SPATA21	47	219	15
NECAP2	183	270	38
LINC01772	54	57	16
AL137802.2	0	8	0
AL137802.3	0	4	1
LINC01783	0	3	1
NBPF1	166	580	34
AL137798.1	0	0	0
AL137798.2	1	3	0
AL021920.3	0	1	0
CROCC	205	751	80
BX284668.5	16	47	7
BX284668.6	3	8	0
MFAP2	2	19	1
AL049569.1	38	68	8
ATP13A2	95	179	16
SDHB	162	2658	66
PADI2	6	42	6
PADI1	2	6	1
PADI3	1	45	0
PADI4	10	46	2
PADI6	1	13	1
RCC2	112	389	16
RCC2-AS1	0	4	2
ARHGEF10L	24	3749	139
AL136529.1	3	7	1
ACTL8	2	6	0
AL357509.1	0	5	0
LINC01654	1	2	0
IGSF21	10	31	7
IGSF21-AS1	0	1	0
AL591896.1	1	0	0
PAX7	2	8	6
AL080251.1	1	2	1
IFFO2	66	53	8
UBR4	489	3941	122
EMC1-AS1	156	1047	66
EMC1	79	564	23
MRTO4	61	267	18
AKR7A3	4	6	0
AKR7A2	40	165	35
PQLC2	25	104	19
CAPZB	817	3564	138
MICOS10	51	262	4
AL031727.2	3	118	0
NBL1	140	43	11
HTR6	2	2	0
TMCO4	91	1123	43
OTUD3	74	324	41
PLA2G2A	109	261	42
PLA2G5	71	564	41
PLA2G2F	0	0	0
PLA2G2C	1	3	2
UBXN10	0	15	0
VWA5B1	3	215	1
AL020998.1	1	23	0
LINC01141	0	3	0
CAMK2N1	17	45	21
MUL1	36	310	12
FAM43B	0	14	0
CDA	65	34	1
PINK1	144	696	56
PINK1-AS	28	198	6
DDOST	136	669	47
KIF17	127	31	2
HP1BP3	638	4274	294
EIF4G3	2760	7034	399
ECE1	824	604	313
AL031005.1	0	1	0
AL031728.1	3	2	1
NBPF3	81	286	38
ALPL	223	116	6
LINC02596	1	3	0
RAP1GAP	8	72	3
USP48	553	3404	183
LDLRAD2	37	44	33
HSPG2	2496	4688	546
CELA3B	3	25	3
CELA3A	5	13	0
CDC42	731	2177	179
AL031281.2	20	84	6
WNT4	11	11	1
ZBTB40	163	1126	45
C1QA	24	112	12
C1QC	22	56	8
C1QB	33	111	19
EPHB2	12	114	2
TEX46	4	10	1
KDM1A	312	1502	104
AL031428.1	234	712	70
LUZP1	1110	4230	132
LINC01355	33	282	29
AL109936.6	25	147	17
HNRNPR	556	2168	146
ZNF436	34	235	9
ZNF436-AS1	15	94	3
AL109936.2	0	23	0
TCEA3	24	2889	19
ASAP3	153	2637	38
E2F2	3	8	1
AL021154.1	0	0	0
