TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
MEF2C	1.0	14.725	0.0	0.0	1	1.0	12.868	0.0	0.0	2	1.0	12.823	0.0	0.0	4
NR2F2	1.0	14.238	0.0	0.0	2	1.0	9.088	0.0	0.0	29	1.0	13.162	0.0	0.0	2
TCF4	1.0	13.393	0.0	0.0	3	1.0	9.603	0.0	0.0	23	1.0	11.329	0.0	0.0	12
SOX4	1.0	13.122	0.0	0.0	4	1.0	11.247	0.0	0.0	11	1.0	13.346	0.0	0.0	1
NFIB	1.0	12.805	0.0	0.0	5	1.0	11.93	0.0	0.0	7	1.0	10.682	0.0	0.0	16
MECOM	1.0	12.504	0.0	0.0	6	0.998	6.243	0.068	1.0	101	0.999	7.25	0.012	0.278	72
FLI1	1.0	12.501	0.0	0.0	7	0.991	4.661	0.535	1.0	196	0.999	6.793	0.036	0.651	91
TCF7L2	1.0	12.495	0.0	0.0	8	1.0	11.531	0.0	0.0	10	1.0	12.352	0.0	0.0	6
ZNF75A	1.0	11.5	0.0	0.0	9	1.0	12.306	0.0	0.0	5	1.0	11.516	0.0	0.0	10
CEBPD	1.0	11.416	0.0	0.0	10	1.0	9.982	0.0	0.0	19	1.0	12.867	0.0	0.0	3
FOXC1	1.0	11.325	0.0	0.0	11	0.996	5.611	0.195	1.0	129	0.999	6.827	0.034	0.616	90
EBF1	1.0	10.764	0.0	0.0	12	0.994	5.173	0.336	1.0	165	1.0	8.463	0.0	0.01	42
SOX17	1.0	10.667	0.0	0.0	13	0.975	3.661	0.862	1.0	290	0.99	4.637	0.642	1.0	223
PBX1	1.0	10.532	0.0	0.0	14	1.0	11.938	0.0	0.0	6	1.0	10.528	0.0	0.0	19
FOXP1	1.0	10.522	0.0	0.0	15	1.0	10.103	0.0	0.0	17	1.0	9.528	0.0	0.0	28
HES1	1.0	10.438	0.0	0.0	16	1.0	8.577	0.0	0.003	33	1.0	11.456	0.0	0.0	11
JUNB	1.0	10.211	0.0	0.0	17	1.0	8.952	0.0	0.001	31	1.0	9.485	0.0	0.0	30
EGR1	1.0	10.171	0.0	0.0	18	1.0	9.174	0.0	0.0	28	1.0	10.955	0.0	0.0	14
SOX6	1.0	10.167	0.0	0.0	19	1.0	13.159	0.0	0.0	1	1.0	12.774	0.0	0.0	5
KLF7	1.0	10.08	0.0	0.0	20	1.0	8.401	0.0	0.005	39	1.0	8.786	0.0	0.003	39
NFIA	1.0	10.074	0.0	0.0	21	1.0	10.581	0.0	0.0	14	1.0	9.184	0.0	0.001	34
KLF2	1.0	10.017	0.0	0.0	22	0.984	4.145	0.727	1.0	245	0.997	5.934	0.175	1.0	132
KLF6	1.0	9.92	0.0	0.0	23	1.0	8.42	0.0	0.005	36	1.0	10.679	0.0	0.0	17
KLF4	1.0	9.898	0.0	0.0	24	0.988	4.421	0.629	1.0	217	1.0	9.263	0.0	0.0	33
EPAS1	1.0	9.828	0.0	0.0	25	0.996	5.482	0.232	1.0	141	0.997	5.966	0.167	1.0	128
MEOX2	1.0	9.731	0.0	0.001	26	0.907	2.276	0.993	1.0	441	0.989	4.476	0.7	1.0	236
TBX3	1.0	9.542	0.0	0.002	27	0.999	7.582	0.002	0.079	48	1.0	10.427	0.0	0.0	20
FOS	1.0	9.443	0.0	0.002	28	1.0	9.432	0.0	0.0	26	1.0	11.59	0.0	0.0	9
SOX18	1.0	9.426	0.0	0.002	29	0.912	2.337	0.992	1.0	428	0.984	4.103	0.815	1.0	267
IRF1	1.0	9.388	0.0	0.003	30	0.999	6.686	0.026	0.528	82	1.0	7.655	0.004	0.121	54
