Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000148737	1.0	13.634	0.0	0.0	1	1.0	12.769	0.0	0.0	7	1.0	13.632	0.0	0.0	2	TCF7L2	5.789	4.596	5.733
ENSG00000162086	1.0	13.212	0.0	0.0	2	1.0	13.511	0.0	0.0	4	1.0	13.403	0.0	0.0	3	ZNF75A	8.715	9.372	8.786
ENSG00000155657	1.0	12.465	0.0	0.0	3	1.0	17.487	0.0	0.0	1	1.0	12.253	0.0	0.0	8	TTN	4.17	11.475	3.894
ENSG00000196628	1.0	12.412	0.0	0.0	4	1.0	9.722	0.0	0.0	43	1.0	10.991	0.0	0.0	19	TCF4	7.573	3.798	5.549
ENSG00000196159	1.0	12.337	0.0	0.0	5	1.0	10.908	0.0	0.0	21	1.0	8.761	0.0	0.0	68	FAT4	5.933	3.924	1.111
ENSG00000147862	1.0	12.226	0.0	0.0	6	1.0	11.792	0.0	0.0	12	1.0	11.003	0.0	0.0	18	NFIB	7.4	6.92	5.648
ENSG00000110693	1.0	12.188	0.0	0.0	7	1.0	14.224	0.0	0.0	3	1.0	14.487	0.0	0.0	1	SOX6	3.439	6.373	6.551
ENSG00000124766	1.0	11.935	0.0	0.0	8	1.0	10.505	0.0	0.0	31	1.0	12.497	0.0	0.0	5	SOX4	8.6	6.721	9.17
ENSG00000197705	1.0	11.878	0.0	0.0	9	1.0	9.795	0.0	0.0	42	1.0	10.509	0.0	0.0	27	KLHL14	0.451	-2.793	-1.187
ENSG00000185551	1.0	11.73	0.0	0.0	10	1.0	7.767	0.0	0.0	118	1.0	10.888	0.0	0.0	22	NR2F2	8.976	3.409	7.66
ENSG00000151067	1.0	11.47	0.0	0.0	11	1.0	14.474	0.0	0.0	2	1.0	9.768	0.0	0.0	46	CACNA1C	4.138	8.526	1.892
ENSG00000164330	1.0	11.465	0.0	0.0	12	0.999	7.346	0.0	0.0	144	1.0	10.012	0.0	0.0	39	EBF1	6.264	0.332	4.255
ENSG00000081189	1.0	11.403	0.0	0.0	13	1.0	10.183	0.0	0.0	35	1.0	10.392	0.0	0.0	29	MEF2C	7.66	6.043	6.178
ENSG00000048740	1.0	11.114	0.0	0.0	14	1.0	12.448	0.0	0.0	9	1.0	12.43	0.0	0.0	6	CELF2	5.679	7.699	7.383
ENSG00000188613	1.0	10.919	0.0	0.0	15	1.0	10.822	0.0	0.0	24	1.0	10.08	0.0	0.0	36	NANOS1	3.376	3.186	2.314
ENSG00000132639	1.0	10.83	0.0	0.0	16	1.0	8.859	0.0	0.0	74	1.0	7.788	0.0	0.0	118	SNAP25	4.917	2.061	0.852
ENSG00000198561	1.0	10.564	0.0	0.0	17	1.0	9.567	0.0	0.0	49	1.0	10.57	0.0	0.0	26	CTNND1	8.57	7.324	8.402
ENSG00000137834	1.0	10.521	0.0	0.0	18	1.0	8.37	0.0	0.0	99	0.999	7.347	0.0	0.0	149	SMAD6	11.2	8.396	6.679
ENSG00000109339	1.0	10.379	0.0	0.0	19	1.0	11.169	0.0	0.0	18	1.0	12.423	0.0	0.0	7	MAPK10	0.313	1.269	3.227
ENSG00000118946	1.0	10.375	0.0	0.0	20	0.999	7.245	0.0	0.0	158	1.0	9.577	0.0	0.0	49	PCDH17	6.043	1.55	4.917
ENSG00000183091	1.0	10.343	0.0	0.0	21	1.0	11.257	0.0	0.0	16	1.0	10.259	0.0	0.0	33	NEB	1.038	2.215	1.08
ENSG00000010072	1.0	10.278	0.0	0.0	22	1.0	9.467	0.0	0.0	52	1.0	9.41	0.0	0.0	52	SPRTN	6.082	4.982	4.859
ENSG00000140416	1.0	10.016	0.0	0.0	23	1.0	11.166	0.0	0.0	19	1.0	8.48	0.0	0.0	83	TPM1	11.582	13.63	9.226
ENSG00000128591	1.0	9.908	0.0	0.0	24	1.0	11.71	0.0	0.0	13	1.0	8.843	0.0	0.0	66	FLNC	3.651	6.259	2.274
ENSG00000183496	1.0	9.882	0.0	0.0	25	1.0	9.899	0.0	0.0	38	1.0	10.642	0.0	0.0	23	MEX3B	3.266	3.238	4.338
ENSG00000198914	1.0	9.849	0.0	0.0	26	0.842	1.675	0.25	1.0	3379	0.997	5.918	0.0	0.0	326	POU3F3	2.224	-9.846	-2.904
ENSG00000079102	1.0	9.652	0.0	0.0	27	1.0	9.21	0.0	0.0	60	1.0	7.824	0.0	0.0	112	RUNX1T1	7.506	7.02	4.943
ENSG00000176842	1.0	9.599	0.0	0.0	28	1.0	12.981	0.0	0.0	6	1.0	9.015	0.0	0.0	60	IRX5	4.289	9.239	3.526
ENSG00000148143	1.0	9.481	0.0	0.0	29	1.0	10.183	0.0	0.0	34	1.0	10.421	0.0	0.0	28	ZNF462	4.506	5.542	5.761
ENSG00000148357	1.0	9.394	0.0	0.0	30	0.998	6.458	0.0	0.0	257	0.998	6.384	0.0	0.0	255	HMCN2	2.552	-1.829	-1.367
ENSG00000107736	1.0	9.38	0.0	0.0	31	0.998	6.237	0.0	0.0	291	0.999	7.526	0.0	0.0	139	CDH23	2.995	-1.668	0.596
ENSG00000143341	1.0	9.325	0.0	0.0	32	0.981	3.944	0.002	0.026	1007	1.0	8.984	0.0	0.0	61	HMCN1	5.583	-2.227	5.084
ENSG00000171956	1.0	9.268	0.0	0.0	33	1.0	9.034	0.0	0.0	66	1.0	8.649	0.0	0.0	76	FOXB1	3.465	3.079	2.691
ENSG00000135218	1.0	9.199	0.0	0.0	34	1.0	9.07	0.0	0.0	64	0.996	5.406	0.0	0.0	439	CD36	12.46	12.681	7.06
ENSG00000143995	1.0	9.058	0.0	0.0	35	1.0	12.05	0.0	0.0	11	1.0	9.781	0.0	0.0	45	MEIS1	2.52	6.809	3.577
ENSG00000169744	1.0	9.021	0.0	0.0	36	0.959	3.154	0.016	0.166	1530	0.994	5.118	0.0	0.001	507	LDB2	14.368	6.286	8.737
ENSG00000085276	1.0	8.952	0.0	0.0	37	0.987	4.356	0.0	0.008	816	0.995	5.283	0.0	0.0	468	MECOM	10.502	4.087	5.354
ENSG00000054598	1.0	8.882	0.0	0.0	38	0.993	4.962	0.0	0.001	591	0.995	5.306	0.0	0.0	463	FOXC1	8.307	2.771	3.381
ENSG00000169876	1.0	8.874	0.0	0.0	39	0.999	7.402	0.0	0.0	137	0.999	7.326	0.0	0.0	150	MUC17	-1.094	-3.513	-2.904
ENSG00000062716	1.0	8.855	0.0	0.0	40	1.0	9.286	0.0	0.0	55	1.0	9.35	0.0	0.0	54	VMP1	10.03	10.947	10.448
ENSG00000135111	1.0	8.853	0.0	0.0	41	0.999	7.233	0.0	0.0	159	1.0	9.747	0.0	0.0	47	TBX3	7.489	5.276	8.551
ENSG00000162692	1.0	8.814	0.0	0.0	42	0.966	3.349	0.009	0.112	1373	0.964	3.296	0.011	0.121	1467	VCAM1	9.96	2.244	2.374
ENSG00000150672	1.0	8.812	0.0	0.0	43	1.0	10.777	0.0	0.0	26	1.0	8.976	0.0	0.0	62	DLG2	2.702	5.497	3.004
ENSG00000104824	1.0	8.799	0.0	0.0	44	1.0	8.94	0.0	0.0	69	1.0	8.729	0.0	0.0	70	HNRNPL	8.158	8.557	7.907
ENSG00000181722	1.0	8.798	0.0	0.0	45	1.0	9.272	0.0	0.0	56	1.0	9.486	0.0	0.0	50	ZBTB20	6.077	6.858	6.927
ENSG00000173641	1.0	8.761	0.0	0.0	46	1.0	11.029	0.0	0.0	20	1.0	8.285	0.0	0.0	89	HSPB7	7.886	11.385	7.107
ENSG00000125968	1.0	8.749	0.0	0.0	47	0.98	3.899	0.002	0.03	1034	0.997	5.872	0.0	0.0	338	ID1	13.314	6.666	9.095
ENSG00000118263	1.0	8.742	0.0	0.0	48	1.0	7.616	0.0	0.0	125	1.0	8.116	0.0	0.0	98	KLF7	6.927	5.411	5.991
ENSG00000277443	1.0	8.684	0.0	0.0	49	0.997	5.707	0.0	0.0	386	1.0	10.021	0.0	0.0	38	MARCKS	8.933	4.807	10.52
ENSG00000139318	1.0	8.664	0.0	0.0	50	0.996	5.64	0.0	0.0	400	1.0	9.415	0.0	0.0	51	DUSP6	7.462	3.196	8.335
ENSG00000240583	1.0	8.543	0.0	0.0	51	0.989	4.482	0.0	0.005	753	0.991	4.647	0.0	0.003	657	AQP1	9.368	3.678	3.969
ENSG00000101384	1.0	8.532	0.0	0.0	52	0.994	5.148	0.0	0.001	536	1.0	8.478	0.0	0.0	84	JAG1	7.122	2.312	6.937
ENSG00000152518	1.0	8.462	0.0	0.0	53	0.999	6.526	0.0	0.0	247	1.0	7.95	0.0	0.0	107	ZFP36L2	10.158	7.619	9.229
